client_id,default
13374,0.725937550147577
103394,0.48963348775836985
3893,0.5697603020830083
63344,0.3651669799345378
18882,0.19543219219734448
29243,0.4354470497596213
86047,0.3777775595706685
21660,0.23990151081606975
60877,0.6874244849508989
3936,0.6476975299147087
19816,0.4609223176190803
39107,0.32591226740271806
108068,0.6060389170450544
102525,0.42928420266427836
29763,0.5190355378292487
96599,0.43997540821914644
35682,0.2521281794288421
80335,0.46880753517568996
75373,0.334406002724677
69794,0.7509188016357525
77524,0.2880860174960164
58971,0.3935943282310795
32765,0.7193395782196611
43003,0.15373021506863654
69609,0.46198177583205563
7985,0.5033702707049049
84502,0.6286227324509794
12383,0.30747038274057775
87982,0.5199553381919774
79966,0.26299115114357174
95704,0.49578317425825164
37837,0.8854758524077403
92554,0.5670293071564706
102373,0.42792132370150865
13798,0.4141102482234385
30486,0.7156829657952711
94822,0.4990165155596108
81288,0.41616758105210544
32423,0.35516183754837044
61200,0.3516526276453952
28675,0.28913288539122883
59809,0.5228406041853036
88120,0.5191971378236995
55941,0.1885728421867256
21322,0.2775084854176035
17700,0.3411483038440145
60405,0.6127015195915689
53373,0.4511532895463195
54225,0.25432739339670224
91976,0.38724203621090614
6319,0.38919717980718
71271,0.8091711208771052
6109,0.5795081128906446
20934,0.6673676008408127
53119,0.8928990069603426
57274,0.5833955546154821
6195,0.6264128556677099
60477,0.39661181078688595
44497,0.41766186156239166
8806,0.1953646568834932
101836,0.5092386198100777
14301,0.3991006536267826
85425,0.3328804879301174
81668,0.37634436406026484
91732,0.544793180175547
70952,0.171186535447414
89844,0.6202176845214724
34117,0.7108494019780227
76889,0.4650027901632663
81415,0.6306570666948244
83582,0.23719023140731896
37120,0.8583532416320302
37692,0.6678687538926078
14530,0.3074729428439481
82403,0.5871494482004425
11896,0.2195978637188107
31388,0.4603520400692595
69584,0.4333508207817632
17556,0.47364711935823567
10685,0.468660214414198
90268,0.18550926854527386
13402,0.5839100808493684
20278,0.790518814365863
57178,0.8527415794470498
54345,0.6606454294898588
70034,0.4520539419250414
15356,0.8184579576646628
49245,0.7483892035027435
79034,0.06376963165396606
63651,0.40558115722854543
67974,0.48069674960197356
106834,0.46274956420527796
18365,0.6754746926760721
26690,0.4130680907910872
52375,0.3375658374092838
107761,0.6380255030901134
50601,0.6213669690389102
10306,0.6574560325036594
82931,0.7458390953158376
43608,0.4159411667178602
61802,0.39349025127869175
86420,0.40184355366411334
91141,0.24665080663786895
50261,0.43005766632170095
13520,0.9151553863352605
30273,0.47353385239966467
3430,0.42275024784922755
62992,0.3585801738432761
33524,0.540671185099246
1896,0.2875418544123113
101494,0.34095965721205146
7003,0.26423676344732433
99567,0.6683372490469884
87772,0.23109954929210658
84906,0.4503502065369817
101006,0.6837522438602873
104090,0.35122096455285046
99066,0.6153966576858081
37915,0.7318814512522978
84175,0.3859009970405211
48324,0.4687530012288516
29932,0.39435936998194754
10697,0.824915069916906
77217,0.5413565944229778
78574,0.5929102886572151
6101,0.46171867617615625
31010,0.30545418919396294
25784,0.3698507264377966
107547,0.4260356518289395
18438,0.6787989133004825
49587,0.23241192952160275
77063,0.7231469185552842
8270,0.3702121047678273
96588,0.0784456082075902
108668,0.28895584100485233
71184,0.3531715469842654
43545,0.5797570671922642
62327,0.7083179190416049
1127,0.32343634878297745
1582,0.22831199556749707
44996,0.26612820827147293
74589,0.7912483681031346
35495,0.7641035170931143
103285,0.1070702332927136
70769,0.28751049464341966
61419,0.4831871281813518
55282,0.3126971450774023
79111,0.41320772596861677
109105,0.17078191681931928
54248,0.7612596655564827
17340,0.46435102970523867
20372,0.45776964682791904
35115,0.38359479983095446
42359,0.5181458234182491
15514,0.3955332279331772
2236,0.5384885798219333
28741,0.33877638466354637
56475,0.28390357567994
35725,0.3381206404797234
381,0.40058260657504297
93058,0.6822362627003054
89307,0.6412362573707588
78185,0.10389004620253788
76335,0.4779050729762483
54406,0.35984042109422526
103345,0.2911866626364528
72219,0.7850195106133463
75951,0.2192679908411328
67377,0.7265297770718123
60772,0.08428389700628336
11258,0.9451187328716968
91400,0.5315426122755235
38912,0.1730027043214497
52771,0.3699832421288396
46764,0.1743772092835717
26444,0.4242421045388357
53525,0.5694216984272857
22999,0.4140247967702391
52377,0.7214550292474093
44720,0.18004651309398106
59827,0.49182213666112984
98604,0.4706433859134973
77178,0.9676468893462457
100618,0.44830336677168675
20014,0.5335387090013608
100295,0.6486847708710957
14873,0.28965534704310186
68253,0.6842622789071712
64104,0.46834814904843985
102137,0.0517717324881088
95608,0.6107602529416217
30311,0.28993873943625753
62850,0.2871948799159486
32291,0.3629670924318696
88425,0.7176401612508868
41681,0.547524981281716
90357,0.40973988643459425
108830,0.2493031239633899
55055,0.21772733393619745
44731,0.6742820523073813
99775,0.22049821832323246
89191,0.5234507395861414
66384,0.4813238004002703
22899,0.8604166265723969
70753,0.20013139436119537
11498,0.5585279648525431
105835,0.4660135906511428
41351,0.20959156036825505
27806,0.44281750786071505
23144,0.5531080358266759
68229,0.14588374255025383
40405,0.46235169491188827
47206,0.49968290337885535
81770,0.27720319707237967
66249,0.4977638105758873
47381,0.353665505142653
105723,0.2881844614874703
102499,0.3124929544957532
27284,0.5027967185595622
80164,0.31963884886242244
53006,0.34515168235731286
23123,0.3503816057198354
8642,0.4516666960445923
33252,0.3746983157201465
32540,0.36654108748071584
57970,0.6075050879403106
73661,0.45635246453512784
85814,0.6812446481244208
66693,0.18599277394161567
3614,0.5590378619801758
24427,0.515055476582569
90491,0.3933619730621449
32244,0.382998895369024
83061,0.35905670892852115
88820,0.4945016285489918
93533,0.2699316714024209
44543,0.568640531839921
108517,0.6221623997014177
8060,0.8498019741209546
38616,0.2175712622672472
91121,0.5307547010803862
100185,0.7468002292127721
33724,0.8835932755347758
68678,0.44882701058706553
70523,0.34340372274156167
106238,0.520613963339385
19125,0.7737446672296459
92990,0.43691026016346646
54306,0.27448792167313335
97644,0.7326665940092919
39611,0.4117971911484943
43923,0.5653967677302554
6538,0.7741304775403575
102195,0.43343380081155725
71362,0.843285346980613
104376,0.3609486679659855
25225,0.20647326785707795
101910,0.4408729547084666
42219,0.6990479644265933
16513,0.19495235537407546
17966,0.22058371309128183
35131,0.35846342102462064
5605,0.7962557936499319
103508,0.5686298243149535
26770,0.3727525897142561
45516,0.2340160166324276
26622,0.45026023032984536
17614,0.21889251504310145
1153,0.6725876944256881
61838,0.2941428081649768
33335,0.5732983719525695
59401,0.28049941621184865
48397,0.6976090562648715
74213,0.622132936908335
42585,0.41254117940313273
65484,0.5687360117213862
109685,0.4914928838400025
64247,0.6639115541960768
105918,0.13766397634501856
47438,0.5212953507747927
38267,0.4531810640867398
66089,0.30537936038607516
55357,0.11113050391606406
9854,0.35628149351492105
16169,0.7037051728378215
21974,0.2522424942855273
39749,0.6111501325944287
67219,0.47304388173453765
9406,0.348003949569535
81966,0.49954608435757175
66828,0.9432325240805997
109480,0.1475057339873508
49292,0.5125379473267607
73842,0.5069847835965612
71876,0.650849237139974
37150,0.5995621285472555
72381,0.2780027061569595
90648,0.539301127040967
72276,0.2803024761017843
26121,0.44699302179561434
485,0.6180473235471787
109288,0.3370627197719229
101599,0.3420024645435748
56717,0.6574922819613979
48797,0.36303233421592673
71815,0.6772849841761394
70197,0.3307830555600529
31968,0.5025798475401368
88957,0.45467984169666303
44927,0.4860249264201329
11760,0.5788617441939409
64126,0.6743710235941823
105110,0.10677512534840365
67190,0.6869060200800331
42487,0.7806321806699326
46523,0.5740604858417214
12177,0.622937167979928
54199,0.42136760163636927
52539,0.2562857682811506
35214,0.5498343416044197
22712,0.37231948108032664
57357,0.6678507371842815
18217,0.3603045290843824
5670,0.7989667802927319
30757,0.5089071688230583
105264,0.6608725207077129
64314,0.5721701006044961
75449,0.4117287710292861
2631,0.15989853358112704
30893,0.26756250551961785
403,0.48991121372310914
45066,0.661116352402876
94876,0.46902293100697806
73501,0.4400270748320656
35605,0.6080525940293944
73215,0.5927866821451779
68032,0.7074654479610383
92601,0.31366145038702825
70089,0.5247162807407112
37436,0.44278375247676055
103859,0.5005743837887334
6926,0.6761191502183874
7252,0.3844573267763329
51498,0.848303754126852
72991,0.6588830887409939
630,0.6620319926422711
33768,0.8393731508800234
16394,0.39806428161077645
76128,0.35367074292617334
77882,0.48529809094842025
78614,0.4187820457715592
105226,0.6198436575976667
72530,0.18502665191240164
69516,0.18913595918337692
40,0.431562874580557
90907,0.26817480463127175
38034,0.719459956833808
19730,0.5250129594164478
10900,0.36145079340200936
58064,0.3552127998839698
34148,0.4022753738874052
11751,0.4508650751606309
24974,0.8978322244006582
74215,0.8292932375984304
2442,0.4221129101429221
35122,0.3660424635716331
93574,0.3035696580650084
7829,0.7035869314053843
15357,0.32705232820935465
34656,0.5519940599294216
22388,0.5322524259877838
89552,0.49574513264318243
61548,0.47178543770163933
8442,0.6780958465896022
72920,0.5725320077745258
65413,0.5399317335457038
98646,0.2846386478994131
14767,0.7042316605716491
55385,0.42913140180052395
95764,0.7179554551679391
106108,0.4235260883446576
56620,0.25524157559039173
43397,0.7762833986065745
59110,0.27485594029956134
85386,0.4563731065486241
72273,0.456404350382297
48149,0.3765378003219737
72047,0.13257967443759236
30062,0.47860034684559843
36561,0.19124502053792622
31353,0.8571002878842755
15394,0.4831450748943264
99387,0.411181226775271
57836,0.5150195332622256
71686,0.7510751252138337
85487,0.10754300700191653
86550,0.540337035501186
17714,0.5835051722136254
29989,0.5280091641240061
29916,0.5669284662227216
92622,0.5300812451178213
62606,0.1068730147404877
91048,0.8217541563613522
54457,0.4972230469278237
9915,0.5323957057059789
101221,0.33683651491546446
102898,0.4977745749024237
11031,0.8510940381935885
51638,0.5286223898973231
58486,0.5110156934739662
51305,0.3923740204904307
109560,0.3187226803126009
6017,0.3755186621338285
18419,0.6076945239627676
98162,0.32932842445027477
33880,0.2351480082117444
22951,0.4098964164076308
4605,0.3304953032055209
24506,0.5030235854383277
68410,0.5241190378390824
61579,0.6756024065415605
107527,0.42302337617812746
74240,0.572511950418078
4932,0.6113857392205404
47248,0.509549042264729
78645,0.7318944967109332
27859,0.19318277267975467
102707,0.5045653614623492
5269,0.5754381723969842
41672,0.48411457167033545
34438,0.3196635429332051
84597,0.6871455364084456
75245,0.7676544792223626
1645,0.38842289648678596
78306,0.7854570412415864
106543,0.4978764341321934
52442,0.35895830492885117
67566,0.1510617602128742
101362,0.5827747969090472
86614,0.42019634367469866
5174,0.6956538032737384
108782,0.4931362468327306
98264,0.4029977971893606
32681,0.8570883147014301
106905,0.31488286686658495
2278,0.6849646912534822
26793,0.37358257035831044
50610,0.5014596624757657
46134,0.5666753389247012
110132,0.23447529953517837
68001,0.8165299872054563
4670,0.8509959648143524
66038,0.7777769732800296
96974,0.6133709359221832
21681,0.408247633487561
46025,0.4854383409956666
78936,0.3712844085310717
14171,0.8631394824078803
12313,0.36019657545730355
21437,0.5690803449654578
85087,0.626405717966523
40930,0.1877191579213681
93644,0.4264965197108675
13696,0.1969476162627009
19180,0.8702377240270706
54,0.5857120722256712
4812,0.4035994510803981
107391,0.3527656013701405
10853,0.6180059678002017
66605,0.5534284536276821
34994,0.48574459710506945
26268,0.6213661972944677
28122,0.15688710464746994
87120,0.18556261363137247
21616,0.5562697419561861
63151,0.18858104936380016
79455,0.4221807713540936
32739,0.786136046062385
74921,0.2180214111731136
80107,0.1820376924513334
85320,0.21081333111182662
86535,0.5815408077658446
48526,0.40338094456642076
43250,0.7960704871738611
72999,0.19288398953514435
51422,0.6034159966196914
38497,0.41803614029321434
54669,0.2824051722646391
63423,0.699298101675566
82454,0.685933937552054
49212,0.4387669623591023
92776,0.31052086425758807
91950,0.8263203821279923
63120,0.6426335671094718
89643,0.6705793340196099
48224,0.6306131475432271
58685,0.2383133745554704
7130,0.329098028523186
95282,0.5158854036583547
79389,0.17453804263645237
40170,0.7225369523225641
100286,0.5500683463501281
10672,0.583114678819842
28456,0.7314122984206548
45183,0.38205535554132036
56845,0.5213623510708317
104698,0.3371071971436308
28817,0.297726130879314
19839,0.28461292556412926
76957,0.2703635972436001
51509,0.26621326318975425
108494,0.3961416222025099
61695,0.8730268360923813
38416,0.6950310663751503
38444,0.2782486845000504
36755,0.1439260454779344
93675,0.6240078352192021
82875,0.6511104543975395
102850,0.6839417477470265
72385,0.5214680575290894
78832,0.3706562876097906
90840,0.3177938478193168
77510,0.5753174958734159
77588,0.4221759888581774
22774,0.14524592602577596
42912,0.4766075966033439
61055,0.34215594309261094
53127,0.15837579808536978
42433,0.17834733999945443
19084,0.36688863341721706
36193,0.3811312630699015
3758,0.3144570414385387
106743,0.22737080872485677
12348,0.31968003755346985
99718,0.6617155444837619
107012,0.45157930110971334
64906,0.35315907290959336
67407,0.19495425343555006
97021,0.33950615240272863
39135,0.467143055877433
89594,0.36125273625785165
53702,0.41179885530096527
101682,0.4980810033985888
25530,0.6663396561310468
17610,0.47001531066918
56301,0.30339302743505614
13913,0.5110231293340426
41387,0.07683191478852165
10531,0.5206363286191377
55803,0.3641745427002676
65961,0.28942856302464437
45288,0.14610487621470883
9920,0.46889854608896325
65360,0.10564674140158667
107570,0.5801958149307658
25209,0.509858017458075
77251,0.370233521338319
24500,0.47969338817474877
88468,0.21870687656761734
92902,0.5965468608379958
77746,0.29288252700825645
19615,0.39663621265681576
55052,0.6349748812435757
10485,0.3781529683192077
107875,0.192410338841588
72134,0.8199258424059465
4557,0.2753434476819252
26817,0.517117451273856
51052,0.19586611758020045
41510,0.4893811909045309
23746,0.12788644599014806
104813,0.06779021334938111
57020,0.45608066240548945
27897,0.27963388598335925
109002,0.5739914669328249
59904,0.2593453529519134
50679,0.13352404651987426
26687,0.24625059803532823
99404,0.38553525707469366
91544,0.6456332087286479
96790,0.07707639354048187
22504,0.4628297726331061
101055,0.5287090189279339
9299,0.14775928728859183
73453,0.2484586597315526
88815,0.5195828196589557
11942,0.7128861678277013
84918,0.8901205242714758
76284,0.36970830890698614
19112,0.5574152670209891
87170,0.5844243381282602
56842,0.7334620739310336
31396,0.7262524677266537
50827,0.3052241161371163
10269,0.3042371883735681
33188,0.5620209812937531
60719,0.4171913756699689
76835,0.5887305047349631
77379,0.2922611888908385
75939,0.6327380107094078
46704,0.6956742841464053
61279,0.8134163701683319
54998,0.5878268496695077
73901,0.2589328042833836
107315,0.34656323012948415
12960,0.2825649332551334
11500,0.2072507736771657
50992,0.7592642404224277
59682,0.21944605601300818
46408,0.13637733814187653
40270,0.39557595208304075
48310,0.7539803120708298
73315,0.41292066315644704
45084,0.14795539141719471
29637,0.4584725107258839
26587,0.717861581437416
108906,0.8539903692081633
15338,0.4845972853919756
7442,0.8646044537277269
81968,0.5408448397572
43441,0.45526652822930136
49984,0.37927697298773566
77943,0.7474513979988623
30841,0.45287931525271347
105375,0.24891546890210284
56363,0.5110941590472903
106721,0.4277017510972507
23860,0.31018481791563646
32613,0.392565923194851
5003,0.5774430131906299
35670,0.40969864972198244
37422,0.4258846339993021
59984,0.14524525236250196
68764,0.5374328976132743
85602,0.4569122477051327
109982,0.15493447031423044
27052,0.7699806922194286
44288,0.6091779005972106
6696,0.7290455650158689
54187,0.42871506427100015
38235,0.22917309685598936
41093,0.6333308862640743
27464,0.5988274207600475
55226,0.3430405229833175
74579,0.6386066820960895
51710,0.30979518847897214
4520,0.5988346432857933
384,0.5505051922439708
39747,0.45475311013153524
74833,0.4257353748075417
5758,0.26178340771983216
90252,0.45008186396375227
80792,0.5721556221443543
36219,0.2001996781535726
37314,0.21164941353307412
36546,0.4961793726785869
15268,0.6850282850464761
7733,0.38150657557388906
15619,0.8047281789799519
107689,0.6630309828151068
48241,0.47266247814482937
59296,0.575286550386531
79876,0.14129416895672506
52261,0.748034436271358
79632,0.5333166019581349
2272,0.2501446062519937
41503,0.5387104577048014
104218,0.4342494486562278
74417,0.2307679136978318
101986,0.6655147144234581
11605,0.30698350861375556
79390,0.7874300440073678
108181,0.5170750109055298
18533,0.568839302682958
28952,0.27959347555162256
93399,0.1347561702229541
84526,0.28188547180041756
75522,0.8539605220747103
24391,0.4936364516061811
35084,0.49435796379946784
81626,0.7717385002908003
105592,0.5232927423191913
53074,0.39927999297757116
63368,0.39674689831011284
52779,0.8877006121390519
102995,0.24412540966697166
79739,0.7187115228442328
63964,0.728839066534331
97322,0.5218189139889943
46218,0.37574289869195654
29643,0.3315000398579828
109642,0.33762318223100224
96088,0.598540752561885
59633,0.760446839454554
10381,0.5854372766082843
2047,0.6877189112062004
61211,0.27297335891077545
41753,0.9111801105786056
65100,0.6149186727725631
34178,0.5472307370248727
80871,0.6492890553862555
74871,0.5959590904725955
32518,0.36271990488541417
99724,0.3551980625549809
88609,0.12438073359572072
56610,0.3151805942542667
39516,0.21590020592493037
18906,0.5544954947601737
93532,0.43320078786016014
72758,0.16194095566812364
85435,0.6000123918023327
62742,0.8327444938272169
97698,0.6505519725161693
53345,0.8225333261997405
43949,0.44916429518158857
254,0.2343389595746041
49719,0.6650033521919864
38717,0.339690386588916
2494,0.6234889477532891
96988,0.4236523828554635
70757,0.2872967500580909
84303,0.6935992948807069
89446,0.5115210031112154
100725,0.3143791245447449
21505,0.28339079641552145
51625,0.22992198258546426
52722,0.5344133373742509
104001,0.5681127938663708
24902,0.3259046499354784
32979,0.4983094623157638
61008,0.10627846573447111
26819,0.2232335594203035
58674,0.209442657304595
21590,0.7132671031715236
12369,0.4457328523005439
11447,0.20797914671447407
54125,0.4103338448627523
24769,0.20323120849574483
85535,0.42291295952145275
495,0.7466681738453234
34454,0.2682569816314609
90542,0.3201568215347985
45717,0.6685512579592159
82412,0.8196254715589898
54074,0.22983332607146678
95069,0.6217180175221356
83143,0.41892549901156645
21815,0.46960505132913916
56763,0.6733314909553542
70830,0.2581597409988432
94639,0.47333424783627265
51491,0.34242685393584493
48588,0.6932341171033785
65684,0.4992920711804707
25180,0.6474899790455496
90355,0.5606749396892903
82371,0.610195497149005
29508,0.7408079231516739
8858,0.7642983861064909
63467,0.77520682392262
74810,0.20174908331671398
63543,0.5062264942971625
1587,0.6049243240009248
87284,0.29172343579730375
16618,0.5593817704277926
30405,0.3059574209449517
48550,0.7071032003714885
84168,0.3229444577574457
27602,0.7900594829634432
22583,0.2837091239200024
91218,0.3941494391675098
64134,0.7588444754790428
55849,0.3763985985512684
109759,0.467081570309882
100968,0.23357333373951558
76251,0.34434908593465696
24234,0.5677626471439636
36612,0.3930939557990152
71343,0.4369495453668218
48595,0.6026369516968189
26939,0.6745000921878924
24,0.7424278364226673
8389,0.9000481990561433
76398,0.8276123374731515
3065,0.7837107969110337
73557,0.31110206119798656
57113,0.7597514730375439
20929,0.2548898956601047
30484,0.3585811869638035
82855,0.350508258608669
43663,0.2891480685259683
97181,0.6743459960318868
48370,0.44378501995697034
98364,0.4223943991345628
29183,0.40096239247844145
37794,0.7896167218993455
19067,0.5262973679720105
42902,0.4020950903972864
51801,0.32310306868258776
58517,0.5238489770985115
107430,0.638403420350786
95859,0.4373501728614939
33012,0.2855996757998012
26604,0.3874010550410838
27852,0.44447815965501664
100559,0.29331358010630587
38142,0.641181679993622
21734,0.32511552246245234
60323,0.6679399307809484
22963,0.46693355249431534
105272,0.5892102835684789
10856,0.6797940551936178
75506,0.7188193810888703
23896,0.37300715936188267
78384,0.492263957032935
13028,0.5242421003907368
108635,0.17039797648372806
93171,0.18761143368798205
89402,0.48179186177413585
27170,0.561960927113302
83604,0.47179144932610295
40247,0.6395863565585383
27160,0.9018649305811062
50780,0.6356471137579697
57054,0.7914966306920714
36592,0.8061337378180089
14500,0.23243739707729866
5159,0.673236016843352
72018,0.24791024951041643
6193,0.11857245332325769
60159,0.852336849251629
40859,0.6105259557690133
20684,0.1403756401573513
58749,0.4651131677030087
68831,0.48441708654226756
85168,0.2739662464098019
100872,0.4403747143448237
51327,0.33302283007194133
96748,0.6051045580581811
69474,0.32027764252875995
92380,0.22604864481994627
69996,0.9165677999168129
43589,0.3711652036057924
40471,0.5710077837647681
18046,0.3841325634061436
103540,0.4296838806614089
39879,0.5160063854551883
39150,0.8628677734069226
31253,0.4686764928551573
68196,0.08293225244167743
12283,0.7819473909773027
100022,0.30423327040722237
15088,0.5806926138295245
4671,0.6525459164625833
87256,0.3883341684048509
36169,0.26665111726797314
60554,0.2597546537674267
72494,0.3004098000628077
8192,0.37114703194208964
44031,0.7873544711512129
647,0.40092087980929186
3832,0.5053988134309194
41409,0.19813979881653795
86776,0.6367979412003087
75954,0.2230803779746619
53890,0.17339871028459888
99425,0.5681911811798874
65056,0.4113995528877262
75739,0.43214267172769666
102157,0.2395378027146039
1831,0.4091632838820971
17003,0.5684427922657107
29945,0.7973888100635588
86657,0.2210089319626497
28090,0.5534592399746949
74793,0.3131663970552405
14448,0.31566068282003795
24628,0.3763921860215596
74847,0.43944405806405856
69724,0.4114008282670752
6782,0.11655584278036012
6970,0.2132004750296954
99424,0.3779693322654735
46136,0.3875965938312567
80580,0.48265108010843166
68610,0.7097445200047368
67615,0.7744277972344445
7912,0.6908908806100122
61215,0.5792470104733537
70619,0.7445960879891376
72571,0.2989972624345534
101636,0.27091531378736977
54415,0.501290666203093
75635,0.45941843452294884
102334,0.2989478974476878
41255,0.615496859885629
32878,0.7747559544124359
5559,0.36843089148922614
6154,0.32236495215138206
40154,0.5123558211491731
20497,0.5397630141092693
51841,0.7000559993089153
16099,0.7894598345549277
35404,0.7965419105717411
33418,0.4458478303560317
47956,0.1788938755444461
13615,0.49334398007220426
42004,0.17667264803299618
10331,0.5804615893257381
38190,0.6036853691800588
93639,0.266986260832874
55292,0.5651195921235399
63548,0.4581986473391615
42406,0.656653084155236
70107,0.3577070730805971
10889,0.49724492360603495
99972,0.3055007792560569
97594,0.22374555612734398
28144,0.517794742450238
45404,0.14459318478213068
96119,0.18199900338388253
2679,0.32912149625810355
84558,0.4294364529689378
29268,0.4015114392822345
74707,0.43399341298449784
83800,0.3845739657622001
2732,0.31268254462148226
50207,0.3006376135096177
31577,0.3016219591255385
109950,0.1439336250490515
64680,0.47134348750444105
65802,0.21235912024669493
6106,0.8106031978114075
6149,0.4268343648232999
40175,0.4111343360761751
28432,0.42783740771517526
58184,0.6390541852062005
98802,0.7164617434026012
85481,0.3519282048588743
99883,0.3103735594750474
102066,0.15496277385365453
37542,0.3075158007497477
10651,0.6873013974153014
69512,0.7032466703019348
32340,0.7538137987484538
93633,0.4719733047716019
84615,0.36694337272642763
55411,0.6535173800171853
82955,0.618967555218245
37470,0.43893836195749036
78137,0.6964380393025698
68240,0.6145414947593713
62269,0.4361775914023071
98820,0.5078588731084996
82648,0.3002520204737462
45904,0.4735301116742702
14132,0.23661094065449156
65146,0.28697875786372873
10304,0.3991085699812282
56666,0.37589048531991537
54037,0.5399806556811612
3862,0.5365670859781584
55400,0.3187895976496973
33195,0.2276849537075066
53619,0.15888312336083005
56744,0.733430405424137
2108,0.3950596374600802
98350,0.5420712573562416
51392,0.5185556237953841
62968,0.5650423400954524
38487,0.48742798900608064
49905,0.20357426383162655
34081,0.4737200464158023
14162,0.11418119050227099
2073,0.7733751722905224
63840,0.3287130948217189
7334,0.19508090555343954
63931,0.4022478393454698
45991,0.40057001539170495
40262,0.6940221150719942
86907,0.2927529068703083
47075,0.31113656116999894
57473,0.2647326255504871
97573,0.0707821490305444
90631,0.3593328048031059
35337,0.3294449756147706
10099,0.8735274465609821
59882,0.3144157881773673
17251,0.41725112184471685
107363,0.4233428652500626
73682,0.16949491474123032
84064,0.4216914155130964
87132,0.56402133818668
27603,0.47517569078572086
49525,0.08956742570299918
69898,0.8658495639846646
54056,0.24670593855360645
42152,0.3204139755769312
66313,0.1184427740766109
90285,0.35135617526206175
5073,0.7369024846968285
49433,0.7365867884380088
71025,0.6992814464924699
108907,0.10727370236351562
78325,0.48978622828841956
6492,0.47587878924720284
23604,0.5355966769964788
53958,0.6479071264990514
9003,0.4327842282142942
11791,0.5094464357120514
85237,0.509269246298311
86842,0.5613371591647447
59432,0.7014019378378474
69314,0.11597687967039262
102343,0.492569632666834
91224,0.3306893445354949
84409,0.2745695508573649
88853,0.8426986955049103
68357,0.7350463691077798
96139,0.41025703861355745
95498,0.47264672813628006
83650,0.22360735064630682
64683,0.6293031305787001
24178,0.5405203475778749
60196,0.6471287031027882
103686,0.1823662668137023
98748,0.6115448118333424
35827,0.23779281809138272
20296,0.3548437620043718
86893,0.4961492323805845
15572,0.45880046783386313
29369,0.8103088582891373
88289,0.39543931134515675
72427,0.2576214970133067
70686,0.1275802986374389
61212,0.43483751905087775
11700,0.7586374466917656
90773,0.42396305010926605
28312,0.8207742313349458
29616,0.42803424753456704
43932,0.7508741662320443
90146,0.35699404743842855
99995,0.4790677592596727
97123,0.42663817718293906
90189,0.6585549337645652
6236,0.39047139164409567
49233,0.5111623588747474
106462,0.12339818044801107
22019,0.10682972070329405
88337,0.4613048212126006
76074,0.423086640033389
85081,0.8594064874917327
65779,0.4768998422168044
27827,0.6433931783521745
41232,0.7889748266455081
20179,0.17486212873412216
44442,0.40250503753546596
43456,0.47768567882624435
4658,0.40966825562201814
89660,0.3836539850741134
56459,0.12042209288885905
7731,0.7550278623098268
49843,0.3300840562999622
94128,0.688263021175924
93384,0.48924042224644587
25032,0.31931333028311
70347,0.4504615305588741
32626,0.7964164937055025
59139,0.6357339182899555
296,0.45092345169317305
71005,0.14012966691676132
18816,0.8207978426072162
73902,0.215460704197497
76614,0.33232696214027846
92634,0.5434646517493101
76302,0.6392656495809165
42358,0.15185350933580663
81155,0.7148248879937431
108544,0.6075086498335387
69478,0.5654609019344047
64177,0.38793228824045767
89330,0.46321036192589177
80459,0.7746246316986092
84811,0.31803588185106607
78985,0.233579179921961
32843,0.8378889940363669
64606,0.3093284408080277
61813,0.20935790312325187
61675,0.8226600129389177
105901,0.8711270309406661
46343,0.24016707903079906
64617,0.1699198421845805
58837,0.6407235260161895
64432,0.47125158298359354
22339,0.4722213706642766
57303,0.6029697382589128
99170,0.32229687933201906
22333,0.9098233064545215
24776,0.6069615732876926
25190,0.2766863512580836
52218,0.3351226504763226
63717,0.6516080855958976
44111,0.2966395657265458
60114,0.7812783167140315
72759,0.16697957261457735
73037,0.586775617318199
50093,0.41747705263242896
35669,0.4291478695505662
77558,0.44113404463777783
36001,0.36236180423625175
2547,0.35430147295322906
44698,0.4825240185776563
9000,0.27519376224008585
94248,0.4914881589714861
45422,0.4812700777253857
73158,0.11098000211161595
86398,0.2968160246654151
56169,0.4314475090839158
41988,0.6713400032967392
36075,0.5123681201208885
4614,0.5511361614215036
72521,0.6757469942920666
55750,0.29458165866661973
94197,0.4200671122677973
107358,0.16846860045586118
20866,0.48115558559977273
9264,0.4968020954623481
58747,0.4027835484887504
67304,0.42125040215607035
53962,0.12669873843738627
75778,0.20575641047197243
42072,0.1458260150026289
31099,0.41258048854651885
34565,0.40621251381601603
7749,0.528469915398641
80816,0.8822389216321186
71366,0.29933713936619766
101071,0.832551788742288
12068,0.2941803742984619
36260,0.5529147085729578
16786,0.3824093127474301
65858,0.6236121010230865
17970,0.2858925853986224
91456,0.5064807485755175
62555,0.3462210164141147
28517,0.2344768874076734
89233,0.3458876168691332
33620,0.5611964749717796
83284,0.22088768803324996
50741,0.23694732008520253
9404,0.41713119185651243
30145,0.6919173459842137
62181,0.3268519395017679
95291,0.7746645355272287
3739,0.6518417925072976
46444,0.8966810757920755
52512,0.17271096232975083
19649,0.33065330069082166
106922,0.5439224760629368
51948,0.453061626165192
61068,0.4566047043463705
72463,0.35276396429624374
98781,0.26362747858979785
11848,0.4401698904943472
55472,0.7083562673180038
66438,0.4576024238999253
87338,0.21039736658374025
11987,0.5909403920231734
58804,0.08765810841480066
55266,0.8432629940527374
101932,0.1687178362562357
106159,0.3931160126523776
33968,0.3048402727953658
4453,0.5476271470145975
